[2011-44-01 07:44,     0]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 41887]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 41937]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 41987]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 42037]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 42087]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 42137]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 42238]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 42288]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 42338]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 42388]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 42438]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 42488]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 42538]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 42588]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 42638]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 42688]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 42738]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 42788]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 42838]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 42939]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 42989]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 43039]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 43089]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 43139]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 43189]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 43239]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 43289]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 43339]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 43389]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 43439]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 43489]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 43539]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 43640]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 43690]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 43740]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 43790]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 43840]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 43890]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 43940]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 43990]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 44040]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 44090]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 44140]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 44190]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 44240]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 44341]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 44391]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 44441]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 44491]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 44541]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 44591]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 44641]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 44691]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 44741]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 44791]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 44841]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 44891]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 44941]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 45042]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 45092]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 45142]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 45192]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 45242]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 45292]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 45342]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 45392]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 45442]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 45492]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 45542]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 45592]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 45642]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 45743]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 45793]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 45843]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 45893]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 45943]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 45993]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 46043]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 46093]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 46143]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 46193]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 46243]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 46293]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 46343]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 46444]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 46494]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 46544]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 46594]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 46644]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 46694]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 46744]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 46794]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 46844]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 46894]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 46944]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 46994]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 47044]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 47145]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 47195]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 47245]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 47295]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 47345]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 47395]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 47445]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 47495]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 47545]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 47595]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 47645]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 47695]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 47745]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 47846]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 47896]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 47946]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 47996]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 48046]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 48096]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 48146]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 48196]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 48246]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 48296]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 48346]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 48396]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 48446]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 48547]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 48597]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 48647]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 48697]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 48747]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 48797]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 48847]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 48897]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 48947]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 48997]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 49047]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 49097]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 49147]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 49248]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 49298]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 49348]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 49398]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 49448]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 49498]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 49548]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 49598]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 49648]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 49698]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 49748]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 49798]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 49848]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 49949]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 49999]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 50049]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 50099]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 50149]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 50199]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 50249]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 50299]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 50349]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 50399]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 50449]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 50499]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 50549]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 50650]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 50700]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 50750]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 50800]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 50850]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 50900]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 50950]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 51000]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 51050]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 51100]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 51150]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 51200]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 51250]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 51351]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 51401]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 51451]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 51501]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 51551]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 51601]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 51651]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 51701]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 51751]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 51801]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 51851]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 51901]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 51951]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 52052]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 52102]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 52152]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 52202]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 52252]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 52302]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 52352]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 52402]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 52452]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 52502]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 52552]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 52602]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 52652]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 52753]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 52803]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 52853]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 52903]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 52953]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 53003]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 53053]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 53103]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 53153]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 53203]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 53253]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 53303]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 53353]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 53454]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 53504]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 53554]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 53604]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 53654]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 53704]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 53754]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 53804]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 53854]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 53904]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 53954]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 54004]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 54054]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 54155]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
